algorithm,size,run,time_ns
Prim,50,1,665300
Kruskal,50,1,459100
Prim,50,2,453700
Kruskal,50,2,509600
Prim,50,3,190300
Kruskal,50,3,218500
Prim,100,1,794700
Kruskal,100,1,417600
Prim,100,2,635500
Kruskal,100,2,764500
Prim,100,3,420700
Kruskal,100,3,1078700
Prim,200,1,699700
Kruskal,200,1,1303500
Prim,200,2,1117000
Kruskal,200,2,1722600
Prim,200,3,761100
Kruskal,200,3,1233500
Prim,500,1,2461100
Kruskal,500,1,2829100
Prim,500,2,2601200
Kruskal,500,2,3620100
Prim,500,3,2136300
Kruskal,500,3,2002400
